Reason,Status,USAGE_TYPE_CD,HybrisProduct_ID,BillingMaterial_ID_ToBe,Partner_Number,Short_text_key,Contract_Type,Input_1,Compare_1,Posting_Date,Input_2,Compare_2,Item_Number,Input_3,Compare_3,Mapping_Table,Input_4,Compare_4,MF_Counter_ID,Input_5,Compare_5,Frequency,Input_6,Compare_6,Currency,Input_7,Compare_7,Minimum_Fee,Input_8,Compare_8
Price record not mapped from Sales Contract extract,NOT FOUND,ARVI,P6000491,B01125,OPO,OPO/EUR/000000000000002256,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Valid,MATCHED,ARVI,P6000491,B01125,RO,RO/EUR/000000000000002256,SYSTEMUSER,SYSTEMUSER,Y,19940301,19940301,Y,000530,000530,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,4.895,4.895,Y
Valid,MATCHED,ARVI,P6000491,B01125,SP,SP/EUR/000000000000002256,ALTEA,ALTEA,Y,19920101,19920101,Y,000720,000720,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,41.44,41.44,Y
Valid,MATCHED,ARVI,P6000491,B01125,TP,TP/EUR/000000000000002256,ALTEA,ALTEA,Y,19950404,19950404,Y,000620,000620,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,619.2,619.2,Y
Valid,MATCHED,ARVI,P6000491,B01125,TX,TX/EUR/000000000000002256,ALTEA,ALTEA,Y,19960101,19960101,Y,001790,001790,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,408.2,408.2,Y
Valid,PARTIALLY MATCHED,ARVI,P6000491,B01125,UU,UU/EUR/000000000000002256,ALTEA,ALTEA,Y,20000101,20010101,N,000600,000600,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,4362,4362,Y
Valid,PARTIALLY MATCHED,ARVI,P6000491,B01125,ZI,ZI/EUR/000000000000002256,ALTEA,ALTEA,Y,20030505,20181201,N,000520,000520,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,45.74,45.74,Y
Valid,MATCHED,CTXS,P6000440,B01306,AY,AY/EUR/000000000000002556,ALTEA,ALTEA,Y,19921111,19921111,Y,001290,001290,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,10.165,10.165,Y
Price record not mapped from Sales Contract extract,NOT FOUND,CTXS,P6000440,B01311,GM,GM/EUR/000000000000002419,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Valid,MATCHED,CTXS,P6000440,B01311,KC,KC/EUR/000000000000002419,ALTEA,ALTEA,Y,20010626,20010626,Y,000800,000800,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.724,0.724,Y
Valid,MATCHED,CTXS,P6000440,B01312,ME,ME/EUR/000000000000001281,ALTEA,ALTEA,Y,19940603,19940603,Y,001540,001540,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,1578,1578,Y
Valid,MATCHED,CTXS,P6000440,B01311,MK,MK/EUR/000000000000002419,ALTEA,ALTEA,Y,19940603,19940603,Y,000630,000630,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.819,0.819,Y
Valid,PARTIALLY MATCHED,CTXS,P6000440,B01311,OS,OS/EUR/000000000000002419,ALTEA,ALTEA,Y,19920410,19920410,Y,001000,001000,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.00135,1.195,N
Price record not mapped from Sales Contract extract,NOT FOUND,CTXS,P6000440,B01311,ST,ST/EUR/000000000000002419,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Valid,PARTIALLY MATCHED,CTXS,P6000440,B01311,TP,TP/EUR/000000000000002419,ALTEA,ALTEA,Y,19950404,19950404,Y,000990,000990,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.0027,2.354,N
Valid,PARTIALLY MATCHED,CTXS,P6000440,B01311,UX,UX/EUR/000000000000002419,ALTEA,ALTEA,Y,19950927,19950927,Y,001840,001840,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_02,MF_02,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.0026,2.341,N
Valid,PARTIALLY MATCHED,CTXS,P6000440,B01311,UX,UX/EUR/000000000000002419,ALTEA,ALTEA,Y,19950927,19950927,Y,001840,001840,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_02,MF_01,N,Monthly,Monthly,Y,EUR,EUR,Y,0.0026,2.341,N
Valid,MATCHED,CTXS,P6000440,B01306,WF,WF/EUR/000000000000002556,ALTEA,ALTEA,Y,19920212,19920212,Y,001500,001500,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.259,0.259,Y
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04259,B04259,3U,3U/EUR/000000000000001777,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04228,B04228,A3,A3/EUR/000000000000007972,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04268,B04268,A5,A5/EUR/000000000000001130,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04269,B04269,ABD,ABD/EUR/000000000000000494,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04269,B04269,ASU,ASU/EUR/000000000000000494,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04268,B04268,BI,BI/EUR/000000000000001130,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04268,B04268,BR,BR/EUR/000000000000001130,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04299,B04299,CBV,CBV/EUR/000000000000007882,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04235,B04235,EY,EY/USD/000000000000006863,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,USD,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04228,B04228,FJ,FJ/EUR/000000000000007972,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04268,B04268,JD,JD/EUR/000000000000001130,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04299,B04299,JL,JL/USD/000000000000007882,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,USD,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04257,B04257,KC,KC/EUR/000000000000002419,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04268,B04268,KC,KC/EUR/000000000000001130,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04268,B04268,KQ,KQ/EUR/000000000000001130,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04299,B04299,KTA,KTA/EUR/000000000000007882,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04214,B04214,LH,LH/EUR/000000000000008878,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04299,B04299,MBA,MBA/EUR/000000000000007882,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04268,B04268,MD,MD/EUR/000000000000001130,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04269,B04269,MDG,MDG/EUR/000000000000000494,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04228,B04228,MH,MH/USD/000000000000007972,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,USD,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04257,B04257,MK,MK/EUR/000000000000002419,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04268,B04268,MK,MK/EUR/000000000000001130,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04268,B04268,NH,NH/EUR/000000000000001130,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04228,B04228,NT,NT/EUR/000000000000007972,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04228,B04228,O6,O6/USD/000000000000007972,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,USD,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04214,B04214,OS,OS/EUR/000000000000008878,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04257,B04257,OS,OS/EUR/000000000000002419,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04269,B04269,PRA,PRA/EUR/000000000000000494,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04299,B04299,PST,PST/EUR/000000000000007882,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04228,B04228,QF,QF/EUR/000000000000007972,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04269,B04269,SCB,SCB/EUR/000000000000000494,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04228,B04228,SK,SK/EUR/000000000000007972,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04268,B04268,SS,SS/EUR/000000000000001130,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04064,B04064,SU,SU/EUR/000000000000001441,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04269,B04269,SWD,SWD/EUR/000000000000000494,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04228,B04228,TF,TF/EUR/000000000000007972,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04257,B04257,TP,TP/EUR/000000000000002419,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04268,B04268,UG,UG/EUR/000000000000001130,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04268,B04268,UU,UU/EUR/000000000000001130,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04257,B04257,UX,UX/EUR/000000000000002419,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04257,B04257,UX,UX/EUR/000000000000002419,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04064,B04064,WTZ,WTZ/EUR/000000000000001441,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04268,B04268,YM,YM/EUR/000000000000001130,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Price record not mapped from Sales Contract extract,NOT FOUND,LIC2,B04268,B04268,ZI,ZI/EUR/000000000000001130,,,N,,,N,,,N,,,N,,,N,,Monthly,N,,EUR,N,,,N
Valid,NOT FOUND,MANU,,,,QR/USD/000000000000006663,,ALTEA,N,,19970629,N,,002530,N,,[OBS] MINF Details MTable V4,N,,MF_01,N,,Monthly,N,,USD,N,,4.291,N
Valid,MATCHED,MANU,P6001001,B06201,FMG,FMG/EUR/000000000000008100,APTITSA,APTITSA,Y,20150201,20150201,Y,000010,000010,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,27268,27268,Y
Valid,MATCHED,MANU,P6001001,B06328,LH,LH/EUR/000000000000008878,ALTEA,ALTEA,Y,19920101,19920101,Y,004120,004120,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,5000,5000,Y
Valid,MATCHED,MANU,P6001001,B06328,OS,OS/EUR/000000000000008878,ALTEA,ALTEA,Y,19920410,19920410,Y,002630,002630,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,1000,1000,Y
Valid,MATCHED,MANU,P6001001,B06205,TF,TF/EUR/000000000000008045,ALTEA,ALTEA,Y,20020601,20020601,Y,001430,001430,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,450,450,Y
Valid,MATCHED,MANU,P6001001,B06245,WE,WE/EUR/000000000000005608,ALTEA,ALTEA,Y,19920410,19920410,Y,000670,000670,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,903,903,Y
Valid,NOT FOUND,PAYM,,,,A3/EUR/000000000000007972,,ALTEA,N,,19990601,N,,002450,N,,[OBS] MINF Details MTable V4,N,,MF_01,N,,Monthly,N,,EUR,N,,7.5,N
Valid,NOT FOUND,PAYM,,,,O6/USD/000000000000007972,,ALTEA,N,,20130101,N,,001340,N,,[OBS] MINF Details MTable V4,N,,MF_01,N,,Monthly,N,,USD,N,,545,N
Valid,MATCHED,PAYM,P6000400,B01219,A0,A0/USD/000000000000006490,ALTEA,ALTEA,Y,20170101,20170101,Y,000090,000090,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,USD,USD,Y,3159,3159,Y
Valid,MATCHED,PAYM,P6000400,B01210,A3,A3/EUR/000000000000008105,ALTEA,ALTEA,Y,19990601,19990601,Y,001950,001950,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,300,300,Y
The Contract Type for this Price record is NULL from Contract Type Template,NOT FOUND,PAYM,P6000400,B01222,ALM,ALM/USD/000000000000006492,,,N,,20150701,N,,000030,N,,UsgTyp:Payment,N,,MF_01,N,,Monthly,N,,USD,N,,1250,N
Valid,MATCHED,PAYM,P6000400,B01217,ALM,ALM/USD/000000000000006492,TCHGA,TCHGA,Y,20150701,20150701,Y,000030,000030,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,USD,USD,Y,1250,1250,Y
Valid,MATCHED,PAYM,P6000400,B01215,FJ,FJ/EUR/000000000000007972,ALTEA,ALTEA,Y,19920409,19920409,Y,001720,001720,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,104,104,Y
Valid,PARTIALLY MATCHED,PAYM,P6000400,B01207,JL,JL/USD/000000000000006705,ALTEA,ALTEA,Y,19920409,19920409,Y,001160,001160,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,USD,USD,Y,0.085,61.75,N
Valid,MATCHED,PAYM,P6000400,B01204,LG,LG/EUR/000000000000006494,ALTEA,ALTEA,Y,19920212,19920212,Y,001890,001890,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,104,104,Y
Valid,MATCHED,PAYM,P6000400,B01210,LG,LG/EUR/000000000000008105,ALTEA,ALTEA,Y,19920212,19920212,Y,001880,001880,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,104,104,Y
Valid,PARTIALLY MATCHED,PAYM,P6000400,B01218,LH,LH/EUR/000000000000006488,ALTEA,ALTEA,Y,19920101,19920101,Y,002570,002570,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.045,6.091,N
Valid,MATCHED,PAYM,P6000400,B01209,LH,LH/EUR/000000000000008106/AD,ALTEA,ALTEA,Y,19920101,19920101,Y,004100,004100,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_02,MF_02,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.652,0.652,Y
Valid,MATCHED,PAYM,P6000400,B01209,LH,LH/EUR/000000000000008106/GIRO,ALTEA,ALTEA,Y,19920101,19920101,Y,004100,004100,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.652,0.652,Y
Valid,MATCHED,PAYM,P6000400,B01206,LO,LO/EUR/000000000000006484,ALTEA,ALTEA,Y,19920409,19920409,Y,001730,001730,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.25,0.25,Y
Valid,PARTIALLY MATCHED,PAYM,P6000400,B01215,MH,MH/USD/000000000000007972,ALTEA,ALTEA,Y,19920409,20160101,N,000500,000500,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,USD,USD,Y,2.5,2.5,Y
Valid,MATCHED,PAYM,P6000400,B01215,NT,NT/EUR/000000000000007972,ALTEA,ALTEA,Y,19920601,19920601,Y,001130,001130,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,413,413,Y
Valid,MATCHED,PAYM,P6000400,B01207,OS,OS/EUR/000000000000006705,ALTEA,ALTEA,Y,19920410,19920410,Y,002570,002570,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,503,503,Y
Valid,MATCHED,PAYM,P6000400,B01219,PS,PS/EUR/000000000000006490,ALTEA,ALTEA,Y,19921201,19921201,Y,001230,001230,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,1527,1527,Y
Valid,MATCHED,PAYM,P6000400,B01218,QF,QF/EUR/000000000000006488,ALTEA,ALTEA,Y,19920410,19920410,Y,003900,003900,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,0.803,0.803,Y
Valid,MATCHED,PAYM,P6000400,B01215,QF,QF/EUR/000000000000007972,ALTEA,ALTEA,Y,19920410,19920410,Y,003520,003520,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,2.524,2.524,Y
Valid,MATCHED,PAYM,P6000400,B01210,QS,QS/EUR/000000000000008105,ALTEA,ALTEA,Y,20030701,20030701,Y,000890,000890,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,500,500,Y
Valid,MATCHED,PAYM,P6000400,B01215,SK,SK/EUR/000000000000007972,ALTEA,ALTEA,Y,19920101,19920101,Y,002480,002480,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,1.425,1.425,Y
Valid,MATCHED,PAYM,P6000400,B01215,TF,TF/EUR/000000000000007972,ALTEA,ALTEA,Y,20020601,20020601,Y,001420,001420,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,400,400,Y
Valid,MATCHED,PAYM,P6000400,B01218,TX,TX/EUR/000000000000006488,ALTEA,ALTEA,Y,19960101,19960101,Y,002310,002310,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,500,500,Y
Valid,MATCHED,PAYM,P6000400,B01204,TX,TX/EUR/000000000000006494,ALTEA,ALTEA,Y,19960101,19960101,Y,001670,001670,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,105,105,Y
Valid,MATCHED,PAYM,P6000400,B01210,TX,TX/EUR/000000000000008105,ALTEA,ALTEA,Y,19960101,19960101,Y,002020,002020,Y,[OBS] MINF Details MTable V4,[OBS] MINF Details MTable V4,Y,MF_01,MF_01,Y,Monthly,Monthly,Y,EUR,EUR,Y,105,105,Y
Valid,NOT FOUND,PBBK,,,,A5/EUR/000000000000004699,,ALTEA,N,,20020101,N,,001380,N,,[OBS] MINF Details MTable V4,N,,MF_02,N,,Monthly,N,,EUR,N,,2060,N
Valid,NOT FOUND,PBBK,,,,FI/EUR/000000000000005283,,ALTEA,N,,20110301,N,,000150,N,,[OBS] MINF Details MTable V4,N,,MF_01,N,,Monthly,N,,EUR,N,,6.162,N
