Reason,Status,USAGE_TYPE_CD,Short_text,Short_text_key,Partner_Number,HybrisProduct_ID,BillingMaterial_ID_ToBe,Condition_Type,SCALE_ID_MAP,Input_1,Compare_1,POSTING_DATE,Input_2,Compare_2,ITEM_NUMBER,Input_3,Compare_3,MAPPING_TABLE,Input_4,Compare_4,RANGE,Input_5,Compare_5,SCALE_PRICE,Input_6,Compare_6
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,WKT/USD/000000000000006648/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,44999,N,,0.704,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,WKT/USD/000000000000006648/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,25000,N,,0.824,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,TLG/USD/000000000000008667/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,119999,N,,0.734,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,WKT/USD/000000000000008667/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,34999,N,,0.764,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp/I/H/A ind,AR/USD/000000000000004979/AR/O,AR,P6000018,B00096,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000440,N,,[OBS] ARBK Pricing MTable V2,N,,4000000,N,,3.09,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp/I/H/A ind,AR/USD/000000000000004979/AR/O,AR,P6000009,B00138,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000440,N,,[OBS] ARBK Pricing MTable V2,N,,2900000,N,,4.1,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/CA,AC,P6000018,B00096,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000880,N,,[OBS] ARBK Pricing MTable V2,N,,3200000,N,,3.3,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/CA,AC,P6000009,B00138,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000880,N,,[OBS] ARBK Pricing MTable V2,N,,1500000,N,,3.65,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/US,AC,P6000009,B00138,ZCUY,,GRAD_SCALE_2,N,,19920409,N,,000880,N,,[OBS] ARBK Pricing MTable V2,N,,1300000,N,,6.42,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/CA,WS,P6000009,B00138,ZCUY,,GRAD_SCALE_1,N,,20031001,N,,000290,N,,[OBS] ARBK Pricing MTable V2,N,,99999999,N,,3.1,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/CA,WS,P6000018,B00096,ZCUY,,GRAD_SCALE_1,N,,20031001,N,,000290,N,,[OBS] ARBK Pricing MTable V2,N,,1331271,N,,3.57,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/US,WS,P6000009,B00138,ZCUY,,GRAD_SCALE_2,N,,20031001,N,,000290,N,,[OBS] ARBK Pricing MTable V2,N,,99999999,N,,4.47,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/US,WS,P6000009,B00138,ZCUY,,GRAD_SCALE_2,N,,20031001,N,,000290,N,,[OBS] ARBK Pricing MTable V2,N,,531654,N,,4.87,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,TLG/USD/000000000000006648,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,124999,N,,0.34,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,TLG/USD/000000000000006648,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,100000,N,,0.8,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,WKT/USD/000000000000006648,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,39999,N,,0.37,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,TLG/USD/000000000000008667,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,119999,N,,0.37,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,WKT/USD/000000000000008667,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,29999,N,,0.43,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,TLG/USD/000000000000006648/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,124999,N,,0.704,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,TLG/USD/000000000000006648/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,100000,N,,0.824,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,WKT/USD/000000000000006648/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,39999,N,,0.734,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,TLG/USD/000000000000008667/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,114999,N,,0.764,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,WKT/USD/000000000000008667/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,99999999999,N,,0.674,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,WKT/USD/000000000000008667/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,29999,N,,0.794,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp/I/H/A ind,AR/USD/000000000000004979/AR/O,AR,P6000009,B00138,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000440,N,,[OBS] ARBK Pricing MTable V2,N,,4000000,N,,3.09,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp/I/H/A ind,AR/USD/000000000000004979/AR/O,AR,P6000018,B00096,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000440,N,,[OBS] ARBK Pricing MTable V2,N,,2900000,N,,4.1,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/CA,AC,P6000018,B00096,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000880,N,,[OBS] ARBK Pricing MTable V2,N,,999999999,N,,3.2,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/CA,AC,P6000018,B00096,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000880,N,,[OBS] ARBK Pricing MTable V2,N,,2000000,N,,3.4,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/CA,AC,P6000018,B00096,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000880,N,,[OBS] ARBK Pricing MTable V2,N,,1200000,N,,3.83,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/US,AC,P6000018,B00096,ZCUY,,GRAD_SCALE_2,N,,19920409,N,,000880,N,,[OBS] ARBK Pricing MTable V2,N,,999999999,N,,6.1,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/US,AC,P6000018,B00096,ZCUY,,GRAD_SCALE_2,N,,19920409,N,,000880,N,,[OBS] ARBK Pricing MTable V2,N,,800000,N,,6.76,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/CA,WS,P6000009,B00138,ZCUY,,GRAD_SCALE_1,N,,20031001,N,,000290,N,,[OBS] ARBK Pricing MTable V2,N,,1547738,N,,3.37,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/CA,WS,P6000009,B00138,ZCUY,,GRAD_SCALE_1,N,,20031001,N,,000290,N,,[OBS] ARBK Pricing MTable V2,N,,1103981,N,,3.77,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/US,WS,P6000009,B00138,ZCUY,,GRAD_SCALE_2,N,,20031001,N,,000290,N,,[OBS] ARBK Pricing MTable V2,N,,637985,N,,4.67,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/US,WS,P6000009,B00138,ZCUY,,GRAD_SCALE_2,N,,20031001,N,,000290,N,,[OBS] ARBK Pricing MTable V2,N,,425323,N,,5.06,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Spe Pric 1,Z8/USD/000000000000004979/OWNYNT,Z8,P6000009,B00138,ZARB,,,N,,20121101,N,,000010,N,,[OBS] ARBK Pricing MTable V2,N,,10,N,,7.81,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,TLG/USD/000000000000006648,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,119999,N,,0.37,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,WKT/USD/000000000000006648,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,29999,N,,0.43,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,TLG/USD/000000000000008667,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,109999,N,,0.43,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,WKT/USD/000000000000008667,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,99999999999,N,,0.31,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,WKT/USD/000000000000008667,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,34999,N,,0.4,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,TLG/USD/000000000000006648/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,119999,N,,0.734,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,WKT/USD/000000000000006648/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,34999,N,,0.764,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,TLG/USD/000000000000008667/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,99999999999,N,,0.674,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,TLG/USD/000000000000008667/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,109999,N,,0.794,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,WKT/USD/000000000000008667/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,44999,N,,0.704,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,WKT/USD/000000000000008667/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,25000,N,,0.824,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp/I/H/A ind,AR/USD/000000000000004979/AR/O,AR,P6000018,B00096,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000440,N,,[OBS] ARBK Pricing MTable V2,N,,9999999,N,,2.58,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp/I/H/A ind,AR/USD/000000000000004979/AR/O,AR,P6000018,B00096,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000440,N,,[OBS] ARBK Pricing MTable V2,N,,3500000,N,,3.91,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/CA,AC,P6000009,B00138,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000880,N,,[OBS] ARBK Pricing MTable V2,N,,999999999,N,,3.2,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/CA,AC,P6000009,B00138,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000880,N,,[OBS] ARBK Pricing MTable V2,N,,2000000,N,,3.4,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/CA,AC,P6000009,B00138,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000880,N,,[OBS] ARBK Pricing MTable V2,N,,1200000,N,,3.83,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/US,AC,P6000009,B00138,ZCUY,,GRAD_SCALE_2,N,,19920409,N,,000880,N,,[OBS] ARBK Pricing MTable V2,N,,999999999,N,,6.1,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/US,AC,P6000009,B00138,ZCUY,,GRAD_SCALE_2,N,,19920409,N,,000880,N,,[OBS] ARBK Pricing MTable V2,N,,800000,N,,6.76,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/CA,WS,P6000018,B00096,ZCUY,,GRAD_SCALE_1,N,,20031001,N,,000290,N,,[OBS] ARBK Pricing MTable V2,N,,1547738,N,,3.37,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/CA,WS,P6000018,B00096,ZCUY,,GRAD_SCALE_1,N,,20031001,N,,000290,N,,[OBS] ARBK Pricing MTable V2,N,,1103981,N,,3.77,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/US,WS,P6000018,B00096,ZCUY,,GRAD_SCALE_2,N,,20031001,N,,000290,N,,[OBS] ARBK Pricing MTable V2,N,,637985,N,,4.67,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/US,WS,P6000018,B00096,ZCUY,,GRAD_SCALE_2,N,,20031001,N,,000290,N,,[OBS] ARBK Pricing MTable V2,N,,425323,N,,5.06,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Spe Pric 1,Z8/USD/000000000000004979/OWNYNT,Z8,P6000018,B00096,ZARB,,,N,,20121101,N,,000010,N,,[OBS] ARBK Pricing MTable V2,N,,10,N,,7.81,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Spe Pric 1,Z7/USD/000000000000004979/OWNYNT,Z7,P6000009,B00138,ZARB,,,N,,20190601,N,,000060,N,,[OBS] ARBK Pricing MTable V2,N,,10,N,,7.81,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,TLG/USD/000000000000006648,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,109999,N,,0.43,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,WKT/USD/000000000000006648,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,99999999999,N,,0.31,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,WKT/USD/000000000000006648,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,34999,N,,0.4,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,TLG/USD/000000000000008667,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,99999999999,N,,0.31,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,TLG/USD/000000000000008667,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,114999,N,,0.4,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,WKT/USD/000000000000008667,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,44999,N,,0.34,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,WKT/USD/000000000000008667,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,25000,N,,0.8,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,TLG/USD/000000000000006648/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,114999,N,,0.764,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,WKT/USD/000000000000006648/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,99999999999,N,,0.674,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,WKT/USD/000000000000006648/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,29999,N,,0.794,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,TLG/USD/000000000000008667/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,124999,N,,0.704,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,TLG/USD/000000000000008667/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,100000,N,,0.824,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Requester,WKT/USD/000000000000008667/UA,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,39999,N,,0.734,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp/I/H/A ind,AR/USD/000000000000004979/AR/O,AR,P6000009,B00138,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000440,N,,[OBS] ARBK Pricing MTable V2,N,,9999999,N,,2.58,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp/I/H/A ind,AR/USD/000000000000004979/AR/O,AR,P6000009,B00138,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000440,N,,[OBS] ARBK Pricing MTable V2,N,,3500000,N,,3.91,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/CA,AC,P6000009,B00138,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000880,N,,[OBS] ARBK Pricing MTable V2,N,,3200000,N,,3.3,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/CA,AC,P6000018,B00096,ZCUY,,GRAD_SCALE_1,N,,19920409,N,,000880,N,,[OBS] ARBK Pricing MTable V2,N,,1500000,N,,3.65,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,AC/USD/000000000000004979/US,AC,P6000018,B00096,ZCUY,,GRAD_SCALE_2,N,,19920409,N,,000880,N,,[OBS] ARBK Pricing MTable V2,N,,1300000,N,,6.42,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/CA,WS,P6000018,B00096,ZCUY,,GRAD_SCALE_1,N,,20031001,N,,000290,N,,[OBS] ARBK Pricing MTable V2,N,,99999999,N,,3.1,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/CA,WS,P6000009,B00138,ZCUY,,GRAD_SCALE_1,N,,20031001,N,,000290,N,,[OBS] ARBK Pricing MTable V2,N,,1331271,N,,3.57,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/US,WS,P6000018,B00096,ZCUY,,GRAD_SCALE_2,N,,20031001,N,,000290,N,,[OBS] ARBK Pricing MTable V2,N,,99999999,N,,4.47,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/US,WS,P6000018,B00096,ZCUY,,GRAD_SCALE_2,N,,20031001,N,,000290,N,,[OBS] ARBK Pricing MTable V2,N,,531654,N,,4.87,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material/Spe Pric 1,Z7/USD/000000000000004979/OWNYNT,Z7,P6000018,B00096,ZARB,,,N,,20190601,N,,000060,N,,[OBS] ARBK Pricing MTable V2,N,,10,N,,7.81,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,TLG/USD/000000000000006648,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,99999999999,N,,0.31,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,TLG/USD/000000000000006648,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,114999,N,,0.4,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,WKT/USD/000000000000006648,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,44999,N,,0.34,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,WKT/USD/000000000000006648,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,25000,N,,0.8,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,TLG/USD/000000000000008667,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,124999,N,,0.34,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,TLG/USD/000000000000008667,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,100000,N,,0.8,N
Scale record not mapped from Sales Contract extract,NOT FOUND,ARBK,Customer/Currency/Material,WKT/USD/000000000000008667,,P6000014,B00028,ZARB,,,N,,,N,,,N,,,N,,39999,N,,0.37,N
Valid,MATCHED,ARBK,Customer/Currency/Material/Sales grp,WS/USD/000000000000004979/CA,WS,P6000009,B00014,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20031001,20031001,Y,000290,000290,Y,[OBS] ARBK GScale RTable 1 V2,[OBS] ARBK GScale RTable 1 V2,Y,1103981,1103981,Y,3.77,3.77,Y
