USAGE_TYPE_CD,Total_Pricing_Extracts_Count,Total_Pricing_Transformed,AsIs_Valid_Price_Count,Prices_Count,Asis_Valid_Discounts_Count,Discounts_Count
OBFE,Total Accounted Rejects,1237,Accounted Price Rejects,1237,Accounted Discount Rejects,74
OBFE,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
OFER,43,28,26,28,11,11
OFER,Total Accounted Rejects,17,Accounted Price Rejects,17,Accounted Discount Rejects,5
OFER,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
PAYM,1602,1056,753,1056,126,127
PAYM,Total Accounted Rejects,849,Accounted Price Rejects,849,Accounted Discount Rejects,61
PAYM,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
PBBK,1099,1010,921,1010,91,91
PBBK,Total Accounted Rejects,178,Accounted Price Rejects,178,Accounted Discount Rejects,30
PBBK,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
PNRD,3,3,3,3,2,2
PNRD,Total Accounted Rejects,0,Accounted Price Rejects,0,Accounted Discount Rejects,0
PNRD,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
PNRE,155,128,98,128,22,22
PNRE,Total Accounted Rejects,57,Accounted Price Rejects,57,Accounted Discount Rejects,11
PNRE,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
PNR_E,201,173,116,173,12,12
PNR_E,Total Accounted Rejects,85,Accounted Price Rejects,85,Accounted Discount Rejects,11
PNR_E,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
PRLC,231,129,82,129,22,22
PRLC,Total Accounted Rejects,149,Accounted Price Rejects,149,Accounted Discount Rejects,13
PRLC,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
RABK,990,989,940,989,0,0
RABK,Total Accounted Rejects,50,Accounted Price Rejects,50,Accounted Discount Rejects,0
RABK,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
REAC,9,3,3,3,0,0
REAC,Total Accounted Rejects,6,Accounted Price Rejects,6,Accounted Discount Rejects,3
REAC,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
SECO,221,97,86,97,23,23
SECO,Total Accounted Rejects,135,Accounted Price Rejects,135,Accounted Discount Rejects,33
SECO,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
SFML,67,36,4,36,2,2
SFML,Total Accounted Rejects,63,Accounted Price Rejects,63,Accounted Discount Rejects,0
SFML,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
SFMT,14,6,2,6,1,2
SFMT,Total Accounted Rejects,12,Accounted Price Rejects,12,Accounted Discount Rejects,5
SFMT,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
SITR,213,145,104,145,69,69
SITR,Total Accounted Rejects,109,Accounted Price Rejects,109,Accounted Discount Rejects,43
SITR,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
SMTA,35,26,22,26,1,1
SMTA,Total Accounted Rejects,13,Accounted Price Rejects,13,Accounted Discount Rejects,2
SMTA,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
SMTAB,191,110,22,110,20,20
SMTAB,Total Accounted Rejects,169,Accounted Price Rejects,169,Accounted Discount Rejects,2
SMTAB,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
SNCF,51,26,26,26,0,0
SNCF,Total Accounted Rejects,25,Accounted Price Rejects,25,Accounted Discount Rejects,12
SNCF,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
TABK,367,357,357,357,10,10
TABK,Total Accounted Rejects,10,Accounted Price Rejects,10,Accounted Discount Rejects,0
TABK,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
TKBK,3592,1351,1279,1351,38,38
TKBK,Total Accounted Rejects,2313,Accounted Price Rejects,2313,Accounted Discount Rejects,96
TKBK,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
VADS_IT,2306,6,2,6,0,0
VADS_IT,Total Accounted Rejects,2304,Accounted Price Rejects,2304,Accounted Discount Rejects,610
VADS_IT,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
VADS_NTLA,6583,1685,1403,1685,319,319
VADS_NTLA,Total Accounted Rejects,5180,Accounted Price Rejects,5180,Accounted Discount Rejects,1019
VADS_NTLA,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
VADS_TLA,2298,2,2,2,0,0
VADS_TLA,Total Accounted Rejects,2296,Accounted Price Rejects,2296,Accounted Discount Rejects,614
VADS_TLA,Total Unknown Rejects,0,Unknown Price Rejects,0,Unknown Discount Rejects,0
